id,sales
24731,40.41350777084985
24732,40.53083013844269
24733,40.3075481959827
24734,42.828431204567124
24735,45.63598072338305
24736,44.34555018765331
24737,31.453699498636194
24738,39.6226199358034
24739,39.61833019731069
24740,39.685393668120874
24741,41.964361938999325
24742,45.07836682770963
24743,43.788209248098774
24744,30.845992125059098
24745,38.9601426910754
24746,39.119391343147676
24747,39.066943409510166
24748,41.22756811270362
24749,44.38077760823188
24750,21.41478399258697
24751,24.987714798769726
24752,25.92032171834567
24753,27.311561366566732
24754,30.27838045464144
24755,33.44139909711165
24756,35.82397890563332
24757,18.90585480192277
24758,23.445106075243483
24759,22.6254322450337
24760,24.188623224524253
24761,26.54901588601528
24762,28.638562866658475
24763,30.0654786975556
24764,18.11987092803928
24765,22.457736426881002
24766,23.116799727205123
24767,26.05907278689743
24768,27.674401774779927
24769,29.669236201844313
24770,30.67585154522674
24771,18.836827254750883
24772,24.30348666009019
24773,25.23780089023204
24774,27.448381158087404
24775,29.88562279550138
24776,34.922117438895825
24777,38.70954777007883
24778,17.107397926607536
24779,21.647429478577735
24780,22.06835720722761
24781,27.152173229337585
24782,29.39695366845752
24783,31.111595253836214
24784,32.926149251159
24785,20.357145752859907
24786,24.742460336048648
24787,25.26461904478924
24788,26.213670451998134
24789,28.23434456418771
24790,29.98592695927872
24791,32.49538824148015
24792,20.162348980850858
24793,24.63506975562566
24794,24.759734283118373
24795,25.781022367524034
24796,28.115528941756438
24797,30.224454563820867
24798,32.47043900694456
24799,19.980855837803542
24800,24.40897559865786
24801,24.590115855896524
24802,25.600235239785146
24803,27.696205019992846
24804,29.83785650664989
24805,32.068150817302694
24806,19.5741973566176
24807,24.161487080640033
24808,24.601729567073154
24809,31.5138401725177
24810,33.480693091406586
24811,35.767691458465926
24812,36.48530402117449
24813,23.641644139840132
24814,28.748287294135157
24815,28.674070320464487
24816,29.25980483872044
24817,31.194693641351197
24818,33.17679817420774
24819,34.95086085360059
24820,22.979814015800365
24821,28.025280286242822
24822,27.82461127689224
24823,28.43272388217107
24824,30.538284220974553
24825,32.600456972970015
24826,34.33414776723867
24827,22.48908513615441
24828,27.379806723820373
24829,27.151897090821144
24830,27.81864448624824
24831,30.017594353710734
24832,32.210408583621444
24833,34.06057978906386
24834,21.88900380350249
24835,26.826412648676
24836,27.038358095805226
24837,27.074157268604843
24838,29.44433518844511
24839,31.84005804062155
24840,10.084335769660568
24841,9.832202492201251
24842,9.79578778591401
24843,10.540676696327827
24844,12.031503609084973
24845,12.483243702253821
24846,13.571598024012212
24847,5.707813409671831
24848,6.445292794000165
24849,6.635830051740673
24850,8.471652148272582
24851,9.62380100061775
24852,10.670738395696732
24853,13.615053253483513
24854,5.556615373528089
24855,6.894198183665215
24856,6.377917743913864
24857,8.350799353785355
24858,9.558608066066585
24859,10.892787720036072
24860,14.2573701802293
24861,5.898601435264851
24862,6.630617336025036
24863,7.401150206867582
24864,7.989576988195054
24865,8.452478210560137
24866,10.282034653683551
24867,12.530655384888842
24868,10.005579425154123
24869,12.08820850478352
24870,12.467726898351644
24871,20.27744075330693
24872,21.617600818984656
24873,23.59103585326698
24874,26.137186261053078
24875,13.499377427529218
24876,17.069131364307747
24877,17.33033532869941
24878,19.088547048931904
24879,20.698467182189468
24880,22.685247338782588
24881,25.91486104779539
24882,13.381949162008306
24883,16.74001169231185
24884,16.859384161381577
24885,18.970282759006505
24886,20.857917265107822
24887,22.96576879061235
24888,26.14544210876535
24889,13.45281447595034
24890,16.85290748148863
24891,16.983783125603594
24892,18.901071542991687
24893,20.578972655055896
24894,22.709450126217334
24895,25.860034791121315
24896,13.215185636963495
24897,16.61403098629587
24898,16.764974663486534
24899,25.700994745132277
24900,27.07678313717992
24901,29.20271321070292
24902,31.07942555484991
24903,18.832694222418237
24904,22.780427486455178
24905,22.74648417944795
24906,23.758465781444166
24907,25.245180560406673
24908,27.094405648558475
24909,30.092831204386545
24910,18.381324911027182
24911,22.141474441615124
24912,22.036301473226352
24913,23.070661162245464
24914,24.66993987056925
24915,26.724254494408388
24916,29.45601548385845
24917,17.822000835351663
24918,21.64124016740184
24919,21.373221519186334
24920,22.573283015173264
24921,24.28480210583572
24922,26.369598315190974
24923,29.22237448963694
24924,17.42179463396856
24925,21.145935997228587
24926,21.086730109884243
24927,22.122999954957002
24928,23.79138013502108
24929,25.85896703247851
24930,41.73211658311093
24931,51.08009103992888
24932,51.13643024797368
24933,54.66243175702874
24934,59.453700462992714
24935,60.76535741492211
24936,63.9760464947359
24937,35.742122905308875
24938,41.57991545143734
24939,43.248966240997966
24940,46.31263305504128
24941,48.434436924677435
24942,51.12602337740852
24943,53.37627362904002
24944,34.712418083140435
24945,43.06347211109371
24946,43.32942134815363
24947,46.64532658882756
24948,49.47930256068548
24949,52.498587951424994
24950,54.44229990663583
24951,34.45943801459894
24952,44.13369798393269
24953,43.6985392677019
24954,47.237431158688096
24955,50.36414905636826
24956,55.95925452481572
24957,56.39838738680336
24958,28.315207581605065
24959,36.990403652213494
24960,37.41216265403431
24961,40.79785847223691
24962,42.55085672749826
24963,45.419793365824304
24964,44.53674499678974
24965,29.847653548186535
24966,38.562196171138005
24967,39.039896443389594
24968,39.87884744055815
24969,41.647252972599574
24970,44.49370377917294
24971,43.66850527211099
24972,29.927188245844622
24973,38.58507842394046
24974,39.052733986260165
24975,39.68221063230473
24976,41.81111019613138
24977,44.75179612550676
24978,43.98787572314863
24979,29.540254097249534
24980,38.11621425944899
24981,38.64034555151464
24982,39.30504040156925
24983,41.01779595518166
24984,43.89634794991174
24985,42.89629342722973
24986,28.53535488030511
24987,36.88469586202293
24988,37.264766503703626
24989,46.45193295897635
24990,48.39188199599148
24991,51.140743316621204
24992,50.17256241726933
24993,34.54944317812312
24994,43.21087665125056
24995,43.82272689669747
24996,44.98730451338744
24997,47.03303419814309
24998,49.77783145129761
24999,49.00381345755336
25000,34.01229613153834
25001,42.673230681585345
25002,43.121900449718865
25003,43.643879385750374
25004,46.07970476674043
25005,48.98895852056622
25006,48.27387229398825
25007,33.27529551667917
25008,41.862589074929474
25009,42.288918754995116
25010,43.08642391874291
25011,45.21866336338431
25012,48.52860858342087
25013,47.78384138456212
25014,32.18811091618905
25015,40.6896000373691
25016,41.073683092979536
25017,41.70861352537204
25018,44.279743591260534
25019,47.61043399100043
25020,31.500216495429946
25021,37.441160860660275
25022,37.688732176368234
25023,41.42245103007857
25024,44.86508305877524
25025,48.29378249320459
25026,49.60340045443304
25027,28.41985470864927
25028,34.08516336280772
25029,34.513955134009755
25030,37.395286819712275
25031,38.938198313142834
25032,40.90741718405886
25033,42.261117148273605
25034,27.51678821275988
25035,33.90705921306821
25036,34.18487583081694
25037,35.751778529283946
25038,37.81337813315262
25039,39.6545281538221
25040,40.665662855437795
25041,26.202549928785974
25042,31.669809481372575
25043,32.54161159795192
25044,35.563508569344265
25045,38.20894272010642
25046,40.87604648525174
25047,42.199698258731004
25048,22.885558178764928
25049,28.89308901522499
25050,29.082410912141306
25051,34.28970477353518
25052,36.15881241758976
25053,38.35181153540694
25054,39.31087766460984
25055,25.82488776852581
25056,32.66449558031299
25057,32.62780515131201
25058,33.310858574053384
25059,35.487170940936274
25060,37.53200524195286
25061,38.75054940186763
25062,25.411383715164597
25063,31.809499123167953
25064,31.785553001344926
25065,32.78381221331525
25066,35.120473382457625
25067,37.2595428062762
25068,38.57404834080407
25069,24.988315525753478
25070,31.318158087645124
25071,31.35068769556805
25072,32.42162322740477
25073,34.69727456063718
25074,36.71027751525603
25075,37.97257809031791
25076,24.30612975137549
25077,30.427994627315858
25078,30.27765007356131
25079,38.57986634006335
25080,40.82986176241476
25081,42.82270387614594
25082,43.116835980757564
25083,29.52627974917104
25084,36.236537965352206
25085,36.14261222971102
25086,36.62529787828063
25087,39.26363995676965
25088,41.06593872584563
25089,42.11027498918394
25090,28.87758759175443
25091,35.195558166364464
25092,34.92468722617714
25093,35.29733822946591
25094,38.128755034935665
25095,40.14958578072494
25096,41.1243237197061
25097,28.055259010299896
25098,34.288745667713584
25099,33.97520273137334
25100,34.628454088025684
25101,37.430361551324026
25102,39.53933514900619
25103,40.733822109541784
25104,27.314142578264757
25105,33.447524472556886
25106,33.08558041359501
25107,33.7424762011234
25108,36.87205320252635
25109,38.9497545368454
25110,18.960436231674844
25111,21.62185742836944
25112,21.666872520626725
25113,23.069635457140897
25114,25.900530914219097
25115,26.491653471679946
25116,28.74811127395986
25117,16.70563295748188
25118,19.7292705610457
25119,20.07154508062174
25120,21.241180401698987
25121,23.171285766950255
25122,24.277294482132785
25123,26.43979163883323
25124,14.792958305923268
25125,19.050601725149164
25126,18.54385871362269
25127,19.286036302620904
25128,21.42407713672334
25129,22.80917781661402
25130,24.8241295924666
25131,14.544023475318639
25132,17.451078739629885
25133,18.307342518293545
25134,21.215534905606244
25135,22.925984003645436
25136,23.934263121375448
25137,25.15735981035373
25138,16.63614055561178
25139,20.048912706309263
25140,20.126378648204547
25141,26.26530981252802
25142,28.09290271990813
25143,29.835714701241333
25144,31.600851736845446
25145,19.524379321063478
25146,23.91167652804714
25147,23.983777495697527
25148,25.075484929081277
25149,26.911043430373603
25150,28.599967621696447
25151,31.123804517336065
25152,19.22219594534969
25153,23.408456698460185
25154,23.396124781890727
25155,24.84051909266691
25156,26.98430801341993
25157,28.915032461603523
25158,31.383426796630047
25159,19.326952284460052
25160,23.5277018251123
25161,23.52687308358808
25162,24.673950827285427
25163,26.57893215916605
25164,28.498765843697925
25165,30.97111538292171
25166,18.936991283041735
25167,23.118938364515166
25168,23.17699116735914
25169,31.13232317013014
25170,32.98373720478542
25171,34.982951779819814
25172,35.98198440050617
25173,23.546136785722684
25174,28.430798079856675
25175,28.34799327775479
25176,29.230596551027833
25177,30.992562196468473
25178,32.60215386539771
25179,34.66524292175355
25180,23.234492013001045
25181,27.99425771499919
25182,27.66718448131697
25183,28.426373267374306
25184,30.311758121661995
25185,32.15284138304575
25186,34.17012430450308
25187,22.579330286395233
25188,27.24344110707911
25189,26.80153831038367
25190,27.599146765655675
25191,29.546687359668233
25192,31.471548400633992
25193,33.660385067798885
25194,21.99227677661037
25195,26.541584325363313
25196,26.369759318490644
25197,27.014099230688068
25198,29.025188695598576
25199,31.02641268093078
25200,26.407109080519056
25201,30.227149731116764
25202,30.276225419055333
25203,32.960767744805125
25204,35.80159476325905
25205,37.63998604593637
25206,42.295476081395584
25207,25.237557057721627
25208,29.480726762474372
25209,29.087764426595264
25210,32.05885533319042
25211,34.20746223157754
25212,35.80907047859802
25213,35.884420799315485
25214,24.27613678873592
25215,28.9922965154801
25216,29.5148338776353
25217,31.59654845145574
25218,33.158678455969536
25219,34.595120242745296
25220,36.77586217396723
25221,23.416541542379605
25222,28.828601603123808
25223,29.240923353105938
25224,30.61572306950068
25225,33.69589340930272
25226,36.149683465848746
25227,42.65746733891143
25228,20.999155856732106
25229,25.9466207167301
25230,26.4427764548077
25231,31.16778225849604
25232,33.09589122846427
25233,34.78891604393701
25234,36.41471208941319
25235,23.596707368606125
25236,28.572760227535348
25237,28.73736509524805
25238,29.782906038282192
25239,31.840651561096536
25240,33.6003939970758
25241,35.50499048959226
25242,22.99363755894198
25243,27.85544309312195
25244,28.008970613589177
25245,29.22098041702341
25246,31.411456920218637
25247,33.29227072510931
25248,35.47780991572174
25249,22.80314326656928
25250,27.620347786828763
25251,27.830351037041943
25252,28.870925058523213
25253,31.01911185040302
25254,33.11203730765112
25255,35.12278367101031
25256,22.33988618717646
25257,27.29294982893242
25258,27.840924038878747
25259,34.71702363161812
25260,36.61902342901286
25261,38.754398007768
25262,39.60547626719626
25263,26.712081217192146
25264,31.942406274758905
25265,31.950169944379496
25266,32.62414227495251
25267,34.64345654188567
25268,36.56225939054609
25269,38.38897739615427
25270,25.786993411463712
25271,30.755187289432637
25272,30.845370063317382
25273,31.67088002052734
25274,33.62193945983855
25275,35.83700148158851
25276,37.812747165008375
25277,25.232321691498317
25278,30.260197155301192
25279,30.37679499201301
25280,31.032096420721484
25281,32.99802129235309
25282,35.48162804669132
25283,37.41534497521731
25284,24.667595387045434
25285,29.670741651676963
25286,30.1980389772258
25287,30.550198814185887
25288,32.70443588541635
25289,35.59152000426229
25290,20.39372158131034
25291,23.45170237364983
25292,23.99863647030052
25293,25.63113209807984
25294,27.01980031080132
25295,28.737456783735514
25296,31.10440826782312
25297,18.13926184477224
25298,21.95028417531399
25299,22.363869518221417
25300,24.189520959292274
25301,25.2908142125004
25302,27.414830892186384
25303,29.606944391043918
25304,17.802084425230344
25305,22.4055109886943
25306,22.659567810364333
25307,24.193764392504324
25308,26.381353060049555
25309,28.81311813855345
25310,31.506438529827115
25311,18.66344858418342
25312,23.542112905073616
25313,23.067675209146564
25314,27.345403015341024
25315,27.3158994721053
25316,29.38732766488407
25317,31.388949374202863
25318,18.27348457172255
25319,22.42753196202817
25320,22.583064109297066
25321,27.441429434687866
25322,28.830190203012947
25323,30.617917221233373
25324,32.48997957928481
25325,20.479941569805646
25326,25.205421347613427
25327,25.2254285242128
25328,26.16526074476145
25329,27.735510899229745
25330,29.386579821962105
25331,32.055849864240905
25332,20.241110351507732
25333,24.759944820478143
25334,24.621357496640343
25335,25.904151947495233
25336,27.78263252142423
25337,29.67921649765622
25338,32.47252313305154
25339,20.480350606843952
25340,25.013673863356107
25341,24.886589714563545
25342,25.71280356554362
25343,27.37496639740533
25344,29.473655473023808
25345,32.08046683048809
25346,20.111112482454658
25347,24.658319291629113
25348,24.55130317591225
25349,31.979274137409135
25350,33.431866089876124
25351,35.56164820859478
25352,36.40811592080633
25353,24.18937302033681
25354,29.493308616339085
25355,29.349298823671752
25356,30.009784213592948
25357,31.549075016394088
25358,33.25214893194266
25359,35.237842560966264
25360,23.71476024712345
25361,28.952778903941372
25362,28.504744698551765
25363,29.03209095417108
25364,30.69480096581927
25365,32.626647167325835
25366,34.75857877050382
25367,23.225276870022846
25368,28.367640645526514
25369,27.804776877123686
25370,28.211278769161666
25371,29.94104445298709
25372,32.14366779694588
25373,34.28194252287627
25374,22.66366398895351
25375,27.65932299645164
25376,27.327723506579087
25377,27.653925013611286
25378,29.442703247568847
25379,31.68091990806274
25380,33.34788988822507
25381,39.98004364655707
25382,40.97842745895775
25383,44.220118750109734
25384,46.10360941618478
25385,48.80079145283383
25386,53.62282118153486
25387,29.692315132057832
25388,35.59977581779563
25389,35.59803301862559
25390,37.5920836517588
25391,39.72316807737319
25392,43.78101284127322
25393,43.068404772395745
25394,28.96083962099533
25395,35.9994625790908
25396,35.63245327589857
25397,37.905026460871795
25398,39.21094246712248
25399,43.03294700821341
25400,44.21177573926545
25401,28.14594346837636
25402,34.954917264408266
25403,35.63637677230151
25404,38.85379089879011
25405,41.38076453867855
25406,47.80748378253226
25407,44.515639364811086
25408,22.815433103779455
25409,28.95088861938792
25410,29.042378860116912
25411,33.870807854232325
25412,36.053209806125444
25413,38.681533272043346
25414,38.92819380935511
25415,25.75492054137349
25416,33.087941953196335
25417,32.9452921480165
25418,33.28258171453425
25419,35.029302260996104
25420,38.001840591072124
25421,38.390798157710016
25422,25.30851803857756
25423,32.202541042746894
25424,32.067637794223366
25425,32.69830954693789
25426,34.605378895659314
25427,37.67586714517613
25428,38.160786086427116
25429,24.8740003466419
25430,31.686093334914837
25431,31.607665816137263
25432,32.33873507557444
25433,34.1684490199444
25434,37.13503319832345
25435,37.64173497890969
25436,24.568128637368538
25437,31.16716867007295
25438,31.108809184371076
25439,38.19384301650024
25440,40.693931229405706
25441,43.44146075735005
25442,43.58375717228446
25443,29.487670718766353
25444,36.73843750892674
25445,36.497023577028365
25446,36.580554439323606
25447,38.852434226582325
25448,41.66525381326616
25449,42.08299178151324
25450,28.812090701805175
25451,35.69166450713897
25452,35.250074812226934
25453,35.24048963738873
25454,37.705444151628086
25455,40.80524821047683
25456,41.20930379989124
25457,28.127082650378316
25458,34.90851536873105
25459,34.438130370333276
25460,34.764217487249574
25461,37.19903429443421
25462,40.322936016079574
25463,40.84557940798844
25464,27.71269817654313
25465,34.35423616130278
25466,33.9879652348997
25467,34.237032067867105
25468,36.56078878366645
25469,39.71996142094555
25470,12.346227343462944
25471,12.922124629128554
25472,12.865381201692973
25473,13.632742267211999
25474,14.230957780345332
25475,15.156506698633407
25476,16.581463750964385
25477,8.537286073951448
25478,8.849483086164295
25479,8.973890869857671
25480,9.962914493931011
25481,11.010651115130118
25482,13.509881157550542
25483,15.281537678738866
25484,7.750689410482418
25485,9.006608517430642
25486,8.868261674792041
25487,10.026194973511318
25488,11.750675534053066
25489,13.956640460669675
25490,16.350961135715387
25491,7.131511974879139
25492,8.151863607261731
25493,8.339413313484986
25494,10.32483620858606
25495,11.244782588635795
25496,15.158405373549419
25497,18.491453914374393
25498,11.990200852011887
25499,14.01090753251549
25500,14.138844299463377
25501,22.451832764494085
25502,23.816431004669962
25503,25.57710555350613
25504,28.063556575825064
25505,15.698807567916482
25506,19.54295830347938
25507,19.301506285474268
25508,21.107628184129705
25509,22.60013907258545
25510,24.445265067139516
25511,27.670016046899796
25512,15.473432149421711
25513,18.757461612901324
25514,18.625252455350815
25515,20.90878043691441
25516,22.673403655631777
25517,24.764044703685467
25518,27.933353122832656
25519,15.524770746438938
25520,18.85083068515329
25521,18.73012470264802
25522,20.82004250397478
25523,22.404760270922495
25524,24.51802726463308
25525,27.67217170487394
25526,15.306033001006938
25527,18.64295595121355
25528,18.529055593681317
25529,27.850368361364108
25530,29.253671817309318
25531,31.20387363773846
25532,33.02832842095296
25533,21.11076803669117
25534,25.31188371725126
25535,24.77528442784725
25536,25.83517620826642
25537,27.175494896725116
25538,28.920098055190156
25539,31.87903471754992
25540,20.523063158556287
25541,24.188165240059085
25542,23.831410645050077
25543,25.03839971800785
25544,26.509049982724186
25545,28.57675225832932
25546,31.304062738274354
25547,19.950342923989496
25548,23.674534806954522
25549,23.168811224785948
25550,24.541502104711544
25551,26.16290819733733
25552,28.24641071230761
25553,31.12290868476772
25554,19.632773229546892
25555,23.27397781141994
25556,23.010824177108933
25557,24.08051224968626
25558,25.64473309032452
25559,27.603898733045213
25560,30.854702311405255
25561,36.21514124133253
25562,36.495120702676225
25563,40.403942712032745
25564,43.33582442307896
25565,46.96319402294169
25566,50.84335596121124
25567,28.73236779993215
25568,34.32933102332291
25569,33.93989979772845
25570,36.18400636962635
25571,37.7651860347603
25572,39.88796100489389
25573,41.87680398068125
25574,27.570597685343742
25575,33.960828637158876
25576,34.09972217686149
25577,36.502625307977944
25578,38.63613728287702
25579,41.24674263694416
25580,42.04579555244684
25581,27.104835833058722
25582,33.01925935429192
25583,33.48024229707206
25584,35.73008396169652
25585,38.397580406197896
25586,42.205504895191254
25587,47.2969774496849
25588,21.850123248016065
25589,27.32438020581292
25590,27.247125726087937
25591,32.972925694145026
25592,34.924673988087726
25593,36.98339612870318
25594,37.841417719614206
25595,25.208515455072433
25596,31.329927972395016
25597,31.107966852919745
25598,31.527941976728865
25599,33.534304778033835
25600,35.73150046200117
25601,36.804246094824194
25602,24.49432412891373
25603,30.172362634258256
25604,30.09994201127975
25605,30.95549113953337
25606,33.117706370689824
25607,35.412851974098
25608,36.74773212983702
25609,24.18793747789366
25610,29.784045967341804
25611,29.76810107410925
25612,30.529404256192482
25613,32.48985445605591
25614,35.10665120289673
25615,36.120049480504235
25616,23.601306574371687
25617,29.199504881754493
25618,29.22917912478747
25619,36.56028972592115
25620,38.623659397540806
25621,40.75230433485735
25622,41.29453722215164
25623,28.267495835652785
25624,34.32717604036383
25625,34.056141424444554
25626,34.19154357815372
25627,36.59093921672057
25628,38.59384254602643
25629,39.63752075602415
25630,27.322696543535244
25631,33.00861999447103
25632,32.68961804381088
25633,33.0071828801189
25634,35.59515687325832
25635,37.815679593118105
25636,38.98488693813358
25637,26.808430938206
25638,32.38176355291834
25639,32.07888338156979
25640,32.50062895864537
25641,34.97230251267145
25642,37.57483127132494
25643,38.56135015912726
25644,26.22701650850003
25645,31.721130328327174
25646,31.54389547436127
25647,31.84931382869279
25648,34.31256541827305
25649,36.764150486651864
25650,37.139413832851595
25651,43.752451524368986
25652,44.12222498826528
25653,47.01187396123774
25654,51.14394087012798
25655,54.59422900913993
25656,53.979215713534636
25657,31.93853577817287
25658,37.949539256617555
25659,37.93458066091341
25660,40.16628650019989
25661,42.37367884912183
25662,45.65638923594075
25663,46.827387723361646
25664,31.475011035414354
25665,38.51937802389783
25666,39.12133936784649
25667,41.197859578229846
25668,43.43815933859293
25669,46.803165944571866
25670,48.98618271024985
25671,32.508572014671266
25672,39.40679198580712
25673,41.001327712286276
25674,43.16920211779277
25675,47.505684012351836
25676,51.36190124245622
25677,57.0472848424777
25678,25.49777144726159
25679,33.89008779862086
25680,34.36342893067263
25681,39.27679924083912
25682,40.745348210054665
25683,43.063765526654414
25684,41.895875813480004
25685,28.141446734033174
25686,36.95433032184213
25687,37.475243573700496
25688,37.86589311210595
25689,39.575134685368326
25690,42.269729934924875
25691,41.25205297234439
25692,27.86665961398248
25693,36.233013559616246
25694,36.74916140040246
25695,37.32295520739666
25696,39.17628171131626
25697,41.9688268803137
25698,41.03380528691964
25699,27.38194630959773
25700,35.69004207152634
25701,36.16339362404083
25702,36.76504405077734
25703,38.393758607693165
25704,41.22185155880157
25705,40.065641393274404
25706,26.410135115559036
25707,34.45690274549723
25708,35.03079217393945
25709,42.945262736271985
25710,44.94040402714346
25711,47.31965710162988
25712,46.18757267309781
25713,32.09592444669963
25714,40.44885828988488
25715,40.716589742761435
25716,40.741653818101454
25717,43.07800226723539
25718,45.627956924084984
25719,44.71315739294271
25720,31.21520292052448
25721,39.21620921242799
25722,39.56999047916938
25723,39.35046326737032
25724,41.85056993732649
25725,44.612240905821096
25726,43.719435274336554
25727,30.30661010256783
25728,38.233975402674595
25729,38.486323986854885
25730,38.58153927392184
25731,40.9841183882083
25732,44.03327640193569
25733,43.14678792643309
25734,29.402442919755302
25735,37.19426007493105
25736,37.58424161126129
25737,37.56567150877114
25738,40.31782740786685
25739,43.41189001252297
25740,14.233528319129471
25741,15.053937321141428
25742,15.54079854238415
25743,17.090946427432364
25744,17.97245208033985
25745,19.660306489876003
25746,20.96327654657814
25747,10.576781523411313
25748,11.477719763093276
25749,11.641952840145523
25750,12.94348716236832
25751,14.157969313607621
25752,16.102200043099753
25753,18.65062427258775
25754,9.24158961560134
25755,10.699813556663974
25756,10.528982332551792
25757,12.405368113831432
25758,13.974669167406223
25759,15.795318112568054
25760,18.457350904399743
25761,9.591363439982654
25762,11.05518193390863
25763,10.524883156225414
25764,11.937711775372758
25765,12.875959844173394
25766,14.524386585679407
25767,20.38644189506179
25768,13.1362887114501
25769,15.329663005564386
25770,15.479231610501685
25771,23.758978377441025
25772,25.199267831096492
25773,26.95710958605951
25774,29.4916509783737
25775,17.09237151368301
25776,20.977145481479706
25777,20.789035102666922
25778,22.6505912642657
25779,24.11531761967079
25780,26.003295828764507
25781,29.25716000162565
25782,16.877828477656976
25783,20.213491935681454
25784,20.073274587470912
25785,22.374318167836062
25786,24.12356047912547
25787,26.253338945079935
25788,29.438454551901312
25789,16.87326750986885
25790,20.223419755435078
25791,20.094705582269775
25792,22.2105444824759
25793,23.756172752963387
25794,25.89510861899338
25795,29.105907940028093
25796,16.591733180701027
25797,19.944179827580825
25798,19.82227127938856
25799,28.850536162310757
25800,30.236047399096087
25801,32.21951624126109
25802,34.13969700075482
25803,21.99552955030814
25804,26.27929245646128
25805,25.775569655011033
25806,26.917258897498172
25807,28.242758262582647
25808,30.02062844278361
25809,33.121517657386406
25810,21.43113479165796
25811,25.167758207581276
25812,24.793541032984688
25813,26.04440890386865
25814,27.512643470833467
25815,29.616332074671107
25816,32.45504409071308
25817,20.81556460795258
25818,24.583736137645136
25819,24.08928966788568
25820,25.514264845815276
25821,27.07737433001394
25822,29.183394627635344
25823,32.20255335393383
25824,20.33269276767837
25825,24.020319148411293
25826,23.739702934512707
25827,24.844647528723332
25828,26.43016713518646
25829,28.565801491779727
25830,38.28011594615305
25831,45.70906465867267
25832,47.38086722503038
25833,49.913122684052944
25834,54.10348878704198
25835,59.522844398468614
25836,59.922469303337685
25837,32.90222385161335
25838,37.908209793846254
25839,38.278438527275576
25840,40.932479800652885
25841,43.20510638184789
25842,45.1884780247498
25843,48.15646602507433
25844,32.82864524842399
25845,39.135665595767776
25846,39.12718094127679
25847,41.663646889037565
25848,44.42100603510261
25849,46.93735202796505
25850,48.50394480011543
25851,32.18757852864619
25852,39.07546026302876
25853,40.40692444523744
25854,44.45858469032761
25855,48.01036934272494
25856,52.79715438669188
25857,48.312112945248415
25858,25.19219412829263
25859,33.087752912659
25860,33.412714501649084
25861,38.5093753231838
25862,40.228950807554234
25863,42.48905301679395
25864,41.687200897485056
25865,27.803317069944374
25866,35.96716944561612
25867,36.35606935844744
25868,37.306708242949846
25869,39.05174913650133
25870,41.490759220280665
25871,40.789845864750646
25872,27.86409724985876
25873,35.98943690548959
25874,36.327565174564725
25875,37.103689170801815
25876,39.02820299100489
25877,41.56144819758624
25878,40.96343096104783
25879,27.270428866029224
25880,35.33751033795489
25881,35.6328423187583
25882,36.42225477403893
25883,38.26000556317326
25884,40.59524003280267
25885,39.872982224601095
25886,26.506269375556183
25887,34.437150151003955
25888,34.81546524355296
25889,42.38744874900616
25890,44.58453796900437
25891,46.91700651143631
25892,46.23154662081647
25893,31.711773305623865
25894,39.43963265415655
25895,40.0518487972005
25896,40.66962348878509
25897,42.94048309418046
25898,45.25925816155567
25899,44.71750785045424
25900,31.305876402986957
25901,39.090744484953774
25902,39.504660270474204
25903,39.43475196194224
25904,41.89418992191022
25905,44.485079363574975
25906,43.914302099768676
25907,30.371877220804567
25908,38.08310431097464
25909,38.35124338771187
25910,38.56499622677613
25911,41.05315622370834
25912,43.82250995353642
25913,43.37494858548941
25914,29.702263793881492
25915,37.39521889219367
25916,37.87770148334275
25917,37.9742452319254
25918,40.74796743432236
25919,43.543309493123964
25920,20.62499908074578
25921,23.62121555071079
25922,23.547003863010996
25923,25.01097482743422
25924,27.70031226556615
25925,29.477200430953683
25926,30.504338433631656
25927,18.36488010258183
25928,22.417035015313193
25929,22.756540385860156
25930,23.880961142577526
25931,26.745109301437154
25932,28.55194858304294
25933,30.013510740960395
25934,18.244836450132006
25935,21.974520221913522
25936,22.108000370340193
25937,24.14771704790893
25938,26.14716236288636
25939,27.666405003921394
25940,29.008863863218366
25941,17.52607837816446
25942,21.2773147637333
25943,21.527275231502372
25944,23.058515666980636
25945,24.729204198812123
25946,26.230162465511135
25947,27.880994115690015
25948,18.039568776305334
25949,22.263694685844992
25950,22.32633715311422
25951,26.960134548650974
25952,28.840507107139903
25953,30.470609067762208
25954,32.20485157724945
25955,20.31943728652532
25956,25.46535955578331
25957,25.15192444871764
25958,25.91191985178023
25959,27.62867843353261
25960,29.289582247201576
25961,31.776467746950576
25962,20.0976874567718
25963,24.71609078797006
25964,24.48461378413259
25965,25.69382125304774
25966,27.695095790684437
25967,29.597799861214156
25968,32.19541594865293
25969,20.252229183766012
25970,24.885121302506015
25971,24.665147473713784
25972,25.508900748148648
25973,27.322175168213846
25974,29.430699134768936
25975,31.89489624163874
25976,19.985538417236928
25977,24.621303326328203
25978,24.42139753061167
25979,31.928999201000774
25980,33.87321530000794
25981,35.702972312567454
25982,36.73892925714126
25983,24.064765143382274
25984,29.691749854610855
25985,29.33441656053057
25986,29.701234374018707
25987,31.473737343872273
25988,33.05353413455003
25989,35.34123109509727
25990,23.534885349511594
25991,28.764068730022448
25992,28.492622490915696
25993,29.017150029806043
25994,30.889357744930265
25995,32.700646128062644
25996,35.00147755019957
25997,23.014644067024605
25998,28.1481725662212
25999,27.761896764101227
26000,28.256706344804776
26001,30.217544095606925
26002,32.28539600159046
